loan_status,person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,person_gender_male,person_education_bachelor,person_education_doctorate,person_education_high school,person_education_master,person_home_ownership_other,person_home_ownership_own,person_home_ownership_rent,loan_intent_education,loan_intent_homeimprovement,loan_intent_medical,loan_intent_personal,loan_intent_venture,feat_dti_approx,feat_rate_x_score
0,25.0,84973.0,2.0,14000.0,5.42,0.16,3.0,634.0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.1647582173160867,3436.28
0,24.0,87280.0,2.0,16000.0,12.42,0.18,2.0,610.0,1,True,True,False,False,False,False,True,False,True,False,False,False,False,0.1833180568285955,7576.2
0,22.0,70178.0,0.0,6500.0,7.49,0.09,3.0,668.0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0926216193108938,5003.32
0,27.0,176144.0,1.0,2500.0,8.49,0.01,6.0,591.0,1,True,True,False,False,False,False,False,False,False,False,True,False,False,0.0141929330547732,5017.59
1,26.0,181548.0,3.0,10000.0,15.99,0.06,3.0,643.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0550818516315241,10281.57
1,29.0,71321.0,6.0,4800.0,11.49,0.07,7.0,562.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0.0673013558418969,6457.38
0,22.0,79142.0,0.0,7200.0,8.9,0.09,2.0,671.0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,0.0909757145384234,5971.900000000001
0,26.0,55138.0,4.0,5000.0,6.99,0.09,2.0,625.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0906815626246855,4368.75
0,29.0,231639.0,5.0,15000.0,14.27,0.06,6.0,626.0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,0.0647559348814316,8933.02
0,26.0,61716.0,1.0,4050.0,7.88,0.07,4.0,586.0,0,True,False,False,True,False,False,False,True,False,True,False,False,False,0.0656231771339674,4617.68
0,30.0,58573.0,7.0,4000.0,12.1,0.07,6.0,632.0,1,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0682908507332718,7647.2
0,25.0,184834.0,5.0,7500.0,11.71,0.04,3.0,663.0,1,True,False,False,False,True,False,False,False,True,False,False,False,False,0.0405769501282229,7763.73
0,35.0,204859.0,9.0,6500.0,7.49,0.03,10.0,643.0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,0.0317291405308039,4816.07
0,27.0,52462.0,5.0,10000.0,13.98,0.19,9.0,666.0,0,False,False,False,False,True,False,False,True,False,False,False,True,False,0.1906141588197135,9310.68
0,41.0,70504.0,22.0,5200.0,12.87,0.07,11.0,654.0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,0.0737546805854976,8416.98
0,28.0,96756.0,9.0,18000.0,10.59,0.19,10.0,567.0,0,True,False,False,False,False,False,False,True,False,True,False,False,False,0.1860349745752182,6004.53
0,24.0,79037.0,3.0,9600.0,11.98,0.12,3.0,689.0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,0.1214621000290987,8254.220000000001
0,32.0,97267.0,9.0,6000.0,12.69,0.06,7.0,545.0,1,True,False,False,False,True,False,False,True,False,False,False,False,True,0.0616858749627308,6916.05
0,31.0,55412.0,8.0,4000.0,11.98,0.07,8.0,661.0,0,True,False,False,True,False,False,False,True,False,False,True,False,False,0.0721865299935019,7918.780000000001
0,23.0,32304.0,0.0,7034.0,12.43,0.22,4.0,601.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,0.217743932639914,7470.429999999999
0,41.0,145169.0,20.0,20000.0,10.25,0.14,11.0,700.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1377704606355342,7175.0
0,28.0,228914.0,1.0,21999.0,6.91,0.1,10.0,659.0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,0.0961015927378836,4553.6900000000005
0,25.0,37218.0,1.0,7000.0,10.62,0.19,3.0,654.0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,0.1880810360578164,6945.48
1,24.0,71766.0,1.0,3000.0,10.77,0.04,4.0,579.0,0,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0418025248725017,6235.83
0,21.0,62428.0,1.0,4000.0,6.17,0.06,4.0,496.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,0.0640738130326125,3060.32
0,29.0,111433.0,4.0,10000.0,9.63,0.09,9.0,633.0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0897400231529251,6095.790000000001
0,22.0,143946.0,0.0,12000.0,10.36,0.08,2.0,566.0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,0.0833645950564789,5863.759999999999
1,25.0,59777.0,1.0,9600.0,7.51,0.16,2.0,584.0,0,True,False,False,False,False,False,False,True,True,False,False,False,False,0.1605968850895802,4385.84
1,27.0,41147.0,1.0,6000.0,14.91,0.15,5.0,664.0,0,True,False,False,True,False,False,False,True,False,False,False,True,False,0.1458186502053577,9900.24
0,29.0,58700.0,5.0,7800.0,11.46,0.13,7.0,625.0,1,False,True,False,False,False,False,False,False,False,True,False,False,False,0.1328790459965906,7162.500000000001
1,30.0,41601.0,11.0,1500.0,14.61,0.04,5.0,603.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0.036056825557077,8809.83
1,23.0,33602.0,1.0,10000.0,11.01,0.3,2.0,612.0,0,False,False,False,True,False,False,False,True,False,False,True,False,False,0.2976013332539641,6738.12
0,27.0,42914.0,2.0,4197.0,10.6,0.1,5.0,591.0,0,True,False,False,False,True,False,True,False,False,False,True,False,False,0.0978002516661206,6264.599999999999
0,27.0,54246.0,3.0,3398.0,11.37,0.06,7.0,655.0,1,False,True,False,False,False,False,False,True,True,False,False,False,False,0.0626405633595092,7447.349999999999
0,23.0,91027.0,0.0,7000.0,6.0,0.08,3.0,697.0,1,True,True,False,False,False,False,False,True,False,False,False,True,False,0.0769002603623092,4182.0
0,36.0,114962.0,12.0,7375.0,8.94,0.06,15.0,626.0,0,True,False,False,True,False,False,False,True,False,False,False,False,True,0.0641516327134177,5596.44
0,25.0,46447.0,0.0,10000.0,8.49,0.22,3.0,514.0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,0.2152991581802869,4363.86
0,24.0,101615.0,0.0,10000.0,8.57,0.1,4.0,655.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0984106677163794,5613.35
0,23.0,27032.0,4.0,6000.0,13.47,0.22,3.0,645.0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,0.2219591595146411,8688.15
1,23.0,73044.0,0.0,22000.0,10.25,0.3,4.0,640.0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,0.3011883248452945,6560.0
0,34.0,61083.0,13.0,7500.0,11.43,0.12,9.0,626.0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,0.1227837532537674,7155.179999999999
